match_id,radiant_win
100007,0.540517740695
100014,0.719741760613
100016,0.48114983919
100019,0.389209536261
100024,0.141874199882
100029,0.155186725118
100032,0.389426869381
100035,0.798995955563
100052,0.34109826431
100054,0.374600599173
100071,0.46809010148
100082,0.590833244001
100087,0.154208061283
100088,0.758403187066
100099,0.434911212562
100101,0.69347715963
100104,0.503079204906
100105,0.118390247668
100115,0.744541760057
100126,0.153017093541
100133,0.289603997528
100135,0.435490274991
100144,0.676479348144
100159,0.290178033313
100161,0.26088419278
100164,0.705634195359
100169,0.833336041787
100171,0.468811082823
100172,0.214254817121
100181,0.151066725896
100182,0.146613042925
100184,0.365796584969
100186,0.358201868944
100200,0.164287024356
100202,0.370053795935
100204,0.055375272713
100216,0.721881526255
100219,0.11626277061
100224,0.113171522354
100235,0.783282908033
100236,0.700319224905
100238,0.370871009287
100242,0.540536916585
100247,0.32631759707
100250,0.197235810617
100254,0.856740730247
100257,0.757986157583
100259,0.423457734134
100286,0.244244780841
100290,0.448921835534
100291,0.685169254532
100305,0.555637847234
100308,0.718350340795
100312,0.416176942375
100326,0.417784488317
100330,0.166781273993
100332,0.0436712624974
100333,0.486503215184
100338,0.344670633584
100351,0.720849574132
100356,0.454535828544
100357,0.272019582855
100358,0.875683907163
100369,0.329553554957
100376,0.635516191365
100381,0.610099639485
100388,0.307230959486
100393,0.776013200322
100404,0.432266751292
100406,0.625544437845
100408,0.385884965591
100418,0.485554223496
100424,0.292592813875
100431,0.202359424682
100443,0.485254372739
100465,0.365617303028
100471,0.681674896466
100475,0.658405891237
100479,0.513222593782
100506,0.276836993189
100509,0.338244032026
100513,0.850684113265
100517,0.207223565719
100525,0.585629286742
100528,0.73435227779
100539,0.397496409047
100576,0.715850731573
100579,0.270941481553
100584,0.368938467811
100587,0.641061119947
100594,0.38136931375
100605,0.571373065009
100612,0.560523208351
100623,0.501099064477
100624,0.218558834217
100636,0.859770124958
100652,0.585413202335
100657,0.244999775025
100666,0.797356571459
100668,0.529543967002
100676,0.468158041429
100680,0.5536968645
100683,0.438071208487
100692,0.632657865154
100693,0.572119516842
100694,0.772880507661
100695,0.21074864145
100696,0.602784708942
100701,0.352889630463
100702,0.803665171569
100707,0.541532760368
100722,0.725373234758
100727,0.2322704256
100730,0.81750990217
100731,0.254728640232
100733,0.171804450274
100739,0.461396097214
100745,0.198777167442
100751,0.345557375016
100759,0.520248964457
100760,0.447522599867
100761,0.55292872846
100770,0.831279856872
100772,0.718107726849
100774,0.746688205366
100779,0.282870920458
100785,0.366058852568
100808,0.381117208696
100815,0.57607473341
100821,0.273963607485
100824,0.644236716932
100828,0.427508676418
100829,0.725527370361
100831,0.478060252611
100833,0.718682699194
100840,0.456040773658
100854,0.87672023545
100863,0.212711867714
100866,0.586512380121
100872,0.310268586631
100880,0.852451448884
100883,0.398433438102
100885,0.332162013865
100886,0.294875651061
100892,0.640842876066
100908,0.229635539611
100914,0.346843379819
100919,0.601611208429
100921,0.540530659652
100933,0.405049525663
100935,0.0738905546887
100936,0.797897601401
100938,0.659795423427
100940,0.375179807959
100943,0.488118531769
100957,0.505686382825
100981,0.920964298931
100982,0.346993774508
101000,0.481644177621
101003,0.316834737932
101006,0.051542618086
101021,0.370864658501
101026,0.375712281347
101043,0.377067020573
101052,0.505667084266
101054,0.447427319977
101055,0.530573576613
101057,0.142732298713
101063,0.682254662942
101064,0.505241914467
101069,0.470384511885
101071,0.177120476144
101074,0.526536108034
101078,0.367058888204
101079,0.632007154207
101082,0.0931854540151
101084,0.238991570528
101090,0.306475851713
101094,0.623741952752
101098,0.212197858442
101105,0.474449987352
101106,0.429196190837
101109,0.470749900777
101110,0.0605826786952
101111,0.557074542107
101119,0.374788915679
101128,0.48790286986
101134,0.308332580532
101138,0.81841553443
101147,0.838924796597
101149,0.588068957264
101151,0.614264743256
101152,0.357212589427
101153,0.934152752175
101156,0.409701937032
101157,0.0920480329408
101160,0.776635235251
101163,0.503660962807
101164,0.516607162177
101178,0.298788378567
101181,0.12263153395
101185,0.740006253171
101197,0.174595349456
101200,0.152302297343
101204,0.596272678302
101207,0.162158881735
101209,0.369635949377
101210,0.254587225196
101211,0.822328368234
101212,0.103148699742
101226,0.724560720703
101227,0.526643955152
101233,0.784666782138
101250,0.739883217918
101256,0.48361670756
101273,0.883197925794
101274,0.415204646475
101282,0.339432596302
101296,0.497919744788
101301,0.50834947018
101304,0.109682025022
101308,0.582302406981
101312,0.808545331754
101317,0.543669431377
101330,0.300181288081
101339,0.51901667848
101350,0.156120974106
101357,0.443420767188
101358,0.338691155616
101364,0.369743583942
101368,0.471213355401
101369,0.847662509328
101374,0.163984124896
101382,0.515992889531
101383,0.427275107632
101387,0.461744538088
101389,0.380179285614
101402,0.106598221538
101408,0.521312112793
101409,0.663302351618
101412,0.24978127381
101418,0.821189869334
101423,0.306896498798
101430,0.289185617331
101455,0.167954775522
101461,0.34705322244
101464,0.619325114563
101465,0.584289527749
101466,0.309765431373
101478,0.707211645323
101479,0.479238871646
101487,0.694659615634
101491,0.36147234388
101495,0.209840744852
101503,0.710613530604
101505,0.211092954336
101512,0.589844376941
101520,0.903420035843
101534,0.359834632116
101555,0.260163624071
101562,0.733148583487
101565,0.0807663097091
101569,0.205658340335
101570,0.120701591073
101574,0.34567141905
101584,0.349863825737
101589,0.551048637578
101593,0.140919431866
101599,0.759771679998
101605,0.482026419001
101626,0.658662737687
101629,0.546864593089
101639,0.568596415563
101644,0.511396465345
101657,0.477718510967
101675,0.383450625139
101678,0.766685229708
101681,0.362588065847
101686,0.246265801969
101703,0.312136886356
101706,0.322888638496
101715,0.448608585934
101719,0.650115234983
101729,0.28139453031
101731,0.185850854623
101732,0.780635878334
101734,0.882865343835
101741,0.583792750788
101747,0.313153984238
101753,0.228019018721
101769,0.689848250763
101770,0.596373910891
101772,0.564968854413
101778,0.29785880144
101793,0.324606531299
101795,0.430835371277
101796,0.228739045487
101797,0.270720340211
101800,0.674002520576
101817,0.296061348474
101829,0.508341478524
101834,0.587976919254
101837,0.157889129997
101840,0.81325652608
101848,0.75780359451
101849,0.515109794217
101860,0.459493268052
101861,0.889948934062
101863,0.804621924383
101874,0.182276367648
101880,0.21915401487
101897,0.515876875354
101906,0.294116246073
101917,0.636266798818
101931,0.748768891279
101933,0.211562863589
101965,0.496787315059
101973,0.915630831089
101977,0.640097112387
101982,0.515388351409
101984,0.627251661396
101986,0.426066673909
101991,0.594652314074
101997,0.601045600645
102002,0.379003429264
102010,0.515242225228
102021,0.318382033596
102025,0.208849671778
102026,0.281831953044
102028,0.542637544931
102033,0.89484899914
102038,0.293513123183
102040,0.555068913773
102067,0.389413281934
102069,0.451097469396
102074,0.626098224338
102084,0.615782672905
102090,0.391622355373
102091,0.401185954894
102093,0.441612136294
102098,0.419555996681
102101,0.43835639679
102105,0.146969410388
102113,0.329069271702
102122,0.574505108568
102134,0.802735305275
102136,0.454757849763
102145,0.335576720818
102157,0.302602030027
102183,0.541019029666
102189,0.514502185585
102191,0.289684223604
102192,0.190365378061
102193,0.478386695897
102197,0.452965199885
102209,0.187056272955
102212,0.419583864773
102220,0.466932239799
102221,0.5080590539
102222,0.637159488549
102225,0.814296412091
102227,0.557003014188
102228,0.295563470391
102233,0.832723258446
102240,0.619638102417
102250,0.67139392252
102260,0.402982118727
102265,0.209205090942
102267,0.74429341288
102270,0.762211535867
102272,0.592863981755
102308,0.559750085267
102309,0.269602329908
102314,0.130957268487
102316,0.238854192521
102320,0.433767506477
102336,0.308448025038
102340,0.614968897124
102347,0.317829154999
102351,0.221139086969
102360,0.160102064034
102369,0.333675124464
102373,0.30178282291
102374,0.609739091408
102382,0.606628027692
102385,0.758996677319
102387,0.532045941311
102395,0.636028439388
102399,0.822845459013
102402,0.571016036948
102408,0.841099680463
102410,0.83553509323
102413,0.655890820281
102414,0.6902856112
102424,0.442743029913
102436,0.650783967708
102453,0.748278560076
102461,0.767803843725
102483,0.136270934397
102487,0.389795079798
102504,0.440788526975
102505,0.37103605204
102508,0.795222934563
102509,0.438302841955
102516,0.0885592591391
102522,0.348743785972
102526,0.631220148192
102527,0.375751965942
102528,0.538445990591
102529,0.450587429304
102530,0.785998912864
102534,0.268943326967
102545,0.659301092306
102547,0.806678469539
102551,0.68836639658
102577,0.220363569626
102580,0.851849708102
102586,0.584584161015
102587,0.206804723848
102591,0.602412110108
102598,0.468590970355
102609,0.454006034725
102611,0.129415805595
102613,0.460373515047
102617,0.0851530859879
102620,0.586808275129
102636,0.452343373485
102641,0.64448448681
102649,0.428977066504
102651,0.584527187645
102655,0.27447985563
102657,0.480268214885
102660,0.350740371818
102663,0.46250540609
102667,0.20742682223
102670,0.58133435766
102683,0.692582483039
102684,0.789299407425
102687,0.819329481477
102695,0.515734496869
102696,0.552671437732
102702,0.536168607967
102714,0.293685962728
102722,0.754178469551
102726,0.566184546206
102730,0.68409066174
102739,0.742747386594
102740,0.486346790316
102745,0.647065950184
102761,0.71575165983
102767,0.466548570575
102770,0.635102582439
102775,0.677532302545
102783,0.241318678267
102802,0.261470091255
102810,0.847674128232
102818,0.144002685961
102821,0.430576463507
102840,0.823933616724
102846,0.343176296232
102864,0.594217250174
102867,0.505585278237
102871,0.249950220752
102874,0.445603787329
102879,0.715372638797
102883,0.433825997221
102888,0.533081546622
102895,0.53023014162
102898,0.569783604033
102901,0.0786558900274
102902,0.37610173609
102906,0.792657090488
102908,0.465569067647
102912,0.778895340084
102925,0.379932149883
102948,0.41850527226
102957,0.554326433664
102958,0.0513421378686
102961,0.745191832196
102970,0.0830757364747
102973,0.409789417699
102976,0.568583321694
102981,0.422029802948
102989,0.387988030406
102997,0.119681487288
102999,0.323103697991
103011,0.288423902519
103019,0.147302326072
103029,0.418088954122
103031,0.327128381013
103035,0.411890864261
103041,0.331635017195
103042,0.864687450942
103046,0.380821947469
103053,0.165348032568
103064,0.243011804529
103065,0.771194745252
103066,0.828623013853
103070,0.579758771843
103074,0.610655961667
103077,0.580933695735
103080,0.336398542325
103090,0.50522781731
103095,0.864469528036
103102,0.746799444594
103103,0.382153915959
103104,0.601023363662
103115,0.692609123256
103122,0.187704949101
103126,0.0824227718389
103136,0.578865380504
103154,0.562832944254
103158,0.32579269523
103159,0.100628556214
103163,0.270886823765
103175,0.472314956173
103177,0.336126768911
103181,0.426342625806
103195,0.210426902711
103201,0.922178083425
103216,0.2803148939
103224,0.463496231401
103226,0.395628049988
103229,0.42506739031
103233,0.552472007086
103234,0.301566449655
103235,0.672013058605
103240,0.617398018694
103254,0.77612334813
103260,0.331971140537
103267,0.701158558479
103272,0.582307439401
103273,0.769361412073
103274,0.233532712563
103292,0.0990621917134
103294,0.616491356095
103300,0.627316324737
103323,0.286235945845
103342,0.391661176491
103343,0.331948709763
103347,0.197068013598
103349,0.549562735765
103375,0.361951794829
103378,0.27713992193
103386,0.742875460514
103387,0.723936775087
103393,0.399476649381
103394,0.849521846552
103418,0.098017527578
103420,0.259174390132
103424,0.322842079048
103427,0.764107574101
103449,0.762501172853
103450,0.514516711093
103451,0.738992448882
103454,0.0723818818121
103470,0.460205384961
103481,0.52489954454
103482,0.515717079933
103514,0.131157426207
103522,0.416805764612
103523,0.658988781385
103524,0.479155504626
103528,0.353150238618
103539,0.301829849147
103544,0.236580230897
103550,0.398272533642
103554,0.283930910317
103569,0.421670655368
103591,0.729227114142
103606,0.669221073182
103609,0.775907348548
103613,0.566688784204
103619,0.148372071403
103623,0.4659778456
103624,0.388763059704
103631,0.454944371529
103632,0.546852713341
103633,0.677454795622
103638,0.227839469534
103643,0.151678055819
103651,0.457291629045
103659,0.449276978567
103660,0.118730602722
103663,0.618470550973
103680,0.566919249171
103689,0.864040522599
103694,0.0645131487249
103696,0.451902621047
103707,0.211294172615
103712,0.533798320038
103718,0.374563350229
103732,0.468280965045
103734,0.480756049078
103739,0.0987858152214
103748,0.574403470516
103749,0.70059339062
103762,0.0731833807691
103772,0.326457038382
103777,0.586743611038
103781,0.279182092
103799,0.722982866699
103801,0.808179212485
103803,0.43652511257
103816,0.42254812299
103821,0.204966379288
103825,0.592003286306
103826,0.0738415976125
103832,0.689153911242
103838,0.208481146615
103839,0.364168654429
103842,0.820855304248
103850,0.75406210847
103852,0.497256040864
103855,0.804532728664
103874,0.577215632072
103877,0.507913934486
103894,0.323569030876
103910,0.522757946764
103921,0.338126344394
103928,0.0204835038628
103933,0.580836442624
103936,0.558387441573
103938,0.725922868209
103949,0.837420418379
103973,0.35995122743
103975,0.691298693414
103977,0.332239741949
103982,0.298499227391
103984,0.706272352994
103994,0.196359606787
104001,0.508905232238
104003,0.691573692489
104007,0.461413995995
104009,0.187243007279
104020,0.577714972547
104022,0.792028738003
104035,0.855678888369
104036,0.254297236347
104041,0.429032297989
104043,0.341187147358
104055,0.466464950612
104058,0.445396343362
104063,0.894497376283
104077,0.499796519268
104081,0.556223151152
104092,0.410851127011
104096,0.682607309532
104103,0.36745850544
104108,0.190338294223
104109,0.245724666023
104118,0.390952610831
104120,0.472139324712
104123,0.851870514024
104139,0.536578075131
104143,0.0778592333226
104151,0.516835957477
104152,0.61053244855
104160,0.704419212578
104164,0.603094932772
104169,0.69857320379
104197,0.720813051667
104204,0.38082158186
104208,0.468522578523
104221,0.72564619838
104224,0.564428457786
104226,0.453222611469
104228,0.477719654984
104232,0.507217009713
104234,0.0747519254929
104241,0.582338670103
104249,0.623592636656
104250,0.59073435771
104260,0.21992897405
104272,0.274345364172
104273,0.826600296375
104281,0.571799765306
104288,0.519104033164
104305,0.607148337985
104311,0.67059376152
104319,0.419035227989
104322,0.28392444542
104328,0.881825454535
104345,0.106649750826
104347,0.165823459651
104380,0.239254458735
104384,0.627322773477
104394,0.555994354838
104401,0.454529802699
104409,0.0922942722845
104420,0.647415823504
104423,0.848316382189
104427,0.490973576629
104428,0.619672095291
104436,0.380831870119
104466,0.652828805377
104469,0.721211165341
104473,0.218975003638
104474,0.157770851554
104476,0.570674825796
104477,0.257745198322
104492,0.446541306856
104505,0.472339056146
104515,0.34919469521
104519,0.503522857177
104527,0.206789866911
104528,0.777720716476
104536,0.338938959295
104543,0.638411147223
104551,0.259887590591
104553,0.143624526174
104556,0.609273292466
104559,0.792447531556
104561,0.6741813552
104564,0.315479658606
104566,0.440796070484
104577,0.696278389906
104579,0.543707782113
104580,0.416888636082
104584,0.682691630217
104585,0.610083891987
104593,0.563946710194
104604,0.205421908898
104619,0.800507125083
104627,0.407613508951
104636,0.319657678435
104639,0.0773524840673
104641,0.310621675732
104645,0.75064487653
104656,0.0900293179206
104664,0.342903334976
104667,0.64012123581
104688,0.595762718885
104698,0.365861517424
104706,0.230929248933
104718,0.251893568113
104722,0.854453838313
104724,0.484090453244
104730,0.703729571663
104739,0.421274531677
104741,0.485520344533
104752,0.480350702332
104757,0.418568559959
104765,0.42207145431
104773,0.87067871927
104775,0.826662247205
104788,0.713861637337
104789,0.774972763614
104798,0.559041164374
104802,0.471332178309
104827,0.151230805819
104828,0.390057765531
104831,0.570954472663
104832,0.60037766604
104837,0.491032622589
104854,0.322425916832
104856,0.888806767418
104857,0.175690803749
104861,0.238171968364
104874,0.868474087125
104880,0.499317322129
104895,0.527694315453
104898,0.467448218788
104900,0.602638104115
104919,0.52501621136
104921,0.690139425659
104938,0.619990266239
104941,0.401186185859
104951,0.483436426914
104952,0.84205755699
104953,0.761985824326
104954,0.362216120726
104960,0.561026166522
104968,0.647471674283
104969,0.292551307617
104979,0.522460268463
104991,0.147376487877
104993,0.170881425311
105007,0.828866925238
105017,0.319221232044
105020,0.30950565451
105021,0.496095111451
105032,0.394263366992
105034,0.447995945634
105038,0.106243573052
105041,0.141053456094
105061,0.159902979143
105077,0.343234670598
105078,0.200808193112
105085,0.776832812621
105092,0.346795319232
105093,0.854343852065
105099,0.262830998231
105102,0.228510119811
105109,0.637642466958
105116,0.643833797179
105118,0.51785068673
105128,0.318750681567
105131,0.407527508682
105136,0.345041105288
105137,0.581882368707
105138,0.860330348596
105145,0.520799885968
105147,0.33554232294
105151,0.848178701873
105157,0.249232316403
105161,0.651137942141
105166,0.0768129643337
105167,0.366271583674
105170,0.511981850115
105173,0.617594299503
105174,0.76381596254
105177,0.800191355379
105185,0.380330962742
105187,0.257153315093
105196,0.57293401164
105197,0.482848707413
105198,0.128559005284
105210,0.417744512449
105211,0.348463007748
105218,0.103597156724
105225,0.758582698103
105231,0.763209503771
105233,0.603962104734
105239,0.699426264957
105240,0.257105656712
105248,0.345668103749
105252,0.446128779566
105258,0.603959739685
105261,0.222277521929
105272,0.477533809256
105278,0.134055802301
105280,0.509060684295
105281,0.353687738437
105287,0.335451612535
105308,0.296095521297
105321,0.636791587256
105328,0.165349441595
105339,0.249468439109
105346,0.282555173615
105352,0.343611556526
105365,0.133886949635
105368,0.294801350332
105371,0.330752957344
105377,0.47356825241
105383,0.822984907785
105384,0.832574215256
105390,0.693560893097
105400,0.268070003127
105404,0.619235020662
105421,0.564995948867
105423,0.335563510183
105431,0.476961870706
105441,0.198388053561
105446,0.488694895358
105447,0.824438125592
105450,0.233261020588
105452,0.652057084273
105453,0.491658167109
105454,0.592652489241
105458,0.295910772769
105476,0.501611608768
105478,0.441103763189
105487,0.890391809413
105496,0.249617307952
105507,0.695886823336
105516,0.281780324142
105543,0.211808436085
105544,0.403392421725
105553,0.422795757799
105561,0.573766755679
105567,0.187393840708
105570,0.699262109417
105575,0.441530941448
105578,0.677300101962
105579,0.545062131225
105580,0.454481028752
105597,0.962711773718
105600,0.40147900357
105605,0.739457319187
105608,0.58341263085
105624,0.16274171815
105625,0.762885007296
105629,0.332620267135
105631,0.495637086044
105636,0.252745167564
105656,0.361447681479
105663,0.101787422073
105665,0.840432186099
105674,0.296552633122
105681,0.826062434646
105693,0.802754468916
105694,0.209520469653
105700,0.121051592905
105701,0.305076845153
105703,0.494474860601
105716,0.338964244257
105719,0.37474318391
105722,0.354907604046
105732,0.292963614061
105733,0.476196548829
105739,0.454578454688
105741,0.175403242226
105753,0.714159280126
105755,0.406434646497
105762,0.29557731875
105782,0.174906105331
105787,0.602321795892
105792,0.231234978851
105793,0.178173224686
105797,0.559436259719
105798,0.692741848867
105806,0.560699747931
105811,0.241268686974
105831,0.448718497764
105849,0.0960726449253
105851,0.675977808048
105854,0.567173835612
105877,0.90372458459
105888,0.444273961435
105893,0.226869821538
105898,0.24095332227
105899,0.319906445171
105900,0.744693494715
105903,0.363621446034
105904,0.39145563807
105909,0.429442649669
105912,0.618737576661
105935,0.182134825126
105942,0.470104618067
105951,0.890959901288
105953,0.409203648423
105958,0.628640464432
105962,0.722408747324
105965,0.963363649675
105968,0.731594673057
105981,0.562097639364
105984,0.702149685467
105986,0.410588216722
105992,0.593643719235
105995,0.38993371251
105996,0.374150347796
105998,0.331486136221
106001,0.420863281728
106009,0.389340581157
106012,0.495390892834
106015,0.74263617673
106016,0.275872181026
106018,0.450207533088
106028,0.463669337794
106038,0.659457082556
106063,0.738964389742
106065,0.679181264684
106074,0.145424264563
106079,0.468199612844
106092,0.139918111341
106098,0.390224461378
106101,0.586860178066
106109,0.482471537886
106121,0.262051999379
106129,0.641050780725
106135,0.411698646627
106137,0.489855470217
106155,0.508186132289
106161,0.496729264895
106175,0.148371567162
106191,0.472446129896
106205,0.201161931029
106210,0.321406362463
106211,0.526349140275
106212,0.44216302654
106217,0.583394503289
106224,0.404248728112
106229,0.396221166424
106240,0.38266194848
106243,0.460081866512
106247,0.45964336296
106255,0.175890789468
106265,0.589650895476
106275,0.504919149073
106280,0.203471321594
106283,0.430970226365
106293,0.686278349447
106300,0.741079032973
106304,0.667308107366
106305,0.854055347137
106307,0.89716906048
106309,0.280192378995
106317,0.716233605554
106320,0.308064886813
106321,0.302966834174
106334,0.549476624377
106342,0.325106239589
106348,0.403427405051
106350,0.223495261004
106351,0.253384316145
106352,0.463855323944
106360,0.170970110618
106374,0.292385095476
106380,0.843272787369
106395,0.53469210875
106399,0.139319145507
106404,0.61752624358
106415,0.173447497814
106423,0.422941229095
106440,0.412328758774
106442,0.212905432459
106448,0.568065861533
106451,0.373195784334
106464,0.153297592062
106471,0.356929878201
106483,0.568781800328
106491,0.461323151581
106494,0.709388879482
106496,0.262284639302
106501,0.80918096928
106508,0.0481557551707
106516,0.396015960212
106522,0.721769446985
106539,0.757013649166
106545,0.614042567813
106548,0.567650391979
106549,0.270545558069
106550,0.387547732489
106551,0.25775588945
106559,0.391660320409
106560,0.493095146986
106583,0.261113106393
106586,0.42374572106
106603,0.77306239489
106604,0.247027000053
106608,0.626705792105
106613,0.370780321507
106620,0.251077252608
106622,0.337889812941
106633,0.887628397489
106644,0.695770952032
106649,0.781925151711
106652,0.468569500849
106654,0.366514615971
106678,0.463939350799
106680,0.373798331127
106683,0.306751868111
106712,0.160595167725
106719,0.511252605746
106721,0.357053713347
106735,0.17983705082
106739,0.468696042613
106741,0.0577468216521
106750,0.433277716867
106755,0.508513925299
106757,0.189591557536
106758,0.740341137006
106759,0.317844372107
106761,0.832380698058
106773,0.496386295469
106779,0.531206310284
106781,0.559659774878
106784,0.369099566434
106785,0.519075255635
106789,0.386589662017
106791,0.540637495573
106793,0.462208697239
106794,0.525190880773
106798,0.228272322079
106811,0.18527927804
106828,0.57676947656
106846,0.315207451404
106872,0.824140289711
106873,0.466341076479
106874,0.156426155168
106878,0.368473202054
106882,0.591639189972
106886,0.519656366525
106887,0.148263635602
106890,0.199946563475
106897,0.463375688456
106915,0.625337945021
106920,0.683156098855
106921,0.460246805677
106927,0.67704446071
106934,0.751244248207
106938,0.738745008868
106943,0.521552137738
106957,0.391669491961
106965,0.365977853774
106971,0.43281749036
106974,0.329662908467
106977,0.261933569165
106985,0.619062532042
106991,0.448356507006
107024,0.607052801067
107031,0.570866056036
107035,0.359522248472
107036,0.72379719963
107041,0.627532625913
107051,0.644360321015
107056,0.628444821378
107067,0.594927346282
107068,0.21780481778
107078,0.171805194372
107087,0.6847675338
107089,0.124784691505
107090,0.68857123151
107096,0.197373582575
107100,0.35160894713
107102,0.624552964446
107103,0.147039433819
107107,0.29115012206
107111,0.0174648976554
107117,0.236104694161
107120,0.395455904119
107121,0.850530172845
107133,0.724173468014
107148,0.646056260033
107150,0.423397576901
107151,0.174615320355
107152,0.226374109284
107155,0.611300330949
107162,0.742008024424
107166,0.0717657157439
107170,0.595458456562
107172,0.381870378498
107174,0.175703952907
107184,0.448425262876
107185,0.726820104928
107189,0.314964410561
107199,0.464542401737
107224,0.81664123376
107228,0.678698310862
107233,0.873178647067
107234,0.201595984483
107236,0.315521052596
107238,0.379881723692
107240,0.506218710624
107251,0.6915683587
107256,0.483608689598
107260,0.653766654898
107266,0.157298840857
107267,0.384911328171
107271,0.253797075648
107276,0.634301524227
107278,0.307039774717
107283,0.573477307495
107310,0.769666852289
107316,0.30711543442
107322,0.127222045538
107324,0.59104052068
107328,0.48273700395
107329,0.0251207785955
107348,0.105094334221
107362,0.636943771627
107376,0.563592018122
107383,0.742978599207
107389,0.429337941454
107412,0.289151594254
107425,0.0911204982627
107426,0.577449590483
107427,0.720954116796
107434,0.314210641762
107443,0.214724850273
107449,0.884054625263
107452,0.410745739395
107459,0.704166057752
107461,0.131290658619
107462,0.347962403413
107473,0.489617671025
107480,0.343976148526
107481,0.468430665356
107485,0.698609741393
107488,0.330225105248
107501,0.758732695148
107514,0.540793761785
107539,0.53382489091
107561,0.597746974871
107569,0.659746150752
107611,0.596687288825
107615,0.477592773882
107617,0.55679430606
107622,0.035552989181
107626,0.503089510884
107641,0.734309942194
107645,0.163682211087
107653,0.836099802188
107655,0.771348353209
107666,0.605898080337
107670,0.860347513103
107678,0.520798967365
107680,0.805584941726
107682,0.677397745613
107692,0.492234677658
107697,0.337585699293
107699,0.120310072328
107705,0.621215469103
107707,0.900414713917
107713,0.443593566131
107717,0.569723516709
107725,0.251666336572
107729,0.020499749932
107732,0.437624711911
107741,0.220212242769
107742,0.664941906433
107746,0.567344107928
107779,0.62000050737
107781,0.333827592722
107798,0.448326323045
107805,0.210855323971
107806,0.250647163054
107819,0.219547308435
107823,0.26756777238
107829,0.461904017594
107843,0.4870449809
107850,0.686184831062
107860,0.779599932
107861,0.383523405169
107868,0.617978571049
107871,0.61605372009
107873,0.568639675561
107877,0.552819655758
107888,0.316004868958
107895,0.468085155765
107899,0.28199097606
107904,0.609779248507
107908,0.444922204715
107912,0.153831449468
107917,0.438766574877
107926,0.352518328
107939,0.340531714939
107940,0.639371023422
107942,0.688286279918
107948,0.356345626541
107954,0.169097541821
107972,0.817842233897
107990,0.660278834339
107995,0.480454722274
108006,0.490455121685
108024,0.800683316036
108033,0.46110633399
108035,0.485341368582
108037,0.128322755259
108038,0.580257931474
108042,0.667287182282
108048,0.163094914881
108054,0.286900962785
108055,0.261566670219
108063,0.505820698565
108070,0.460181747955
108071,0.764258061209
108072,0.28786075767
108075,0.808604110302
108084,0.492450733314
108086,0.306586253555
108091,0.50605040469
108093,0.662433797768
108106,0.799989926647
108115,0.239955116792
108118,0.567026769188
108127,0.199286051137
108129,0.447285446992
108135,0.665104450063
108136,0.100154626873
108139,0.839326235121
108142,0.370159376441
108156,0.0970631404766
108162,0.438269841184
108167,0.588407500723
108179,0.340876497933
108182,0.586365252659
108186,0.545888125394
108197,0.387337500848
108203,0.459533466396
108219,0.440972885038
108261,0.253222738195
108279,0.447255396962
108281,0.1487275624
108285,0.313375067294
108286,0.748881959969
108287,0.128584355762
108292,0.266362334026
108293,0.678375772879
108298,0.215587945912
108307,0.729846111397
108309,0.964980415221
108310,0.0892186106831
108313,0.404864948367
108328,0.53438666046
108352,0.585364587916
108354,0.429138522101
108367,0.360620382439
108368,0.637978589202
108379,0.512219065323
108383,0.490151985258
108384,0.416568388679
108387,0.915413956632
108390,0.211481047901
108395,0.234872866915
108403,0.483022120863
108407,0.457328081212
108412,0.394548571412
108416,0.200571789428
108420,0.734979405517
108432,0.469649669899
108435,0.558266228448
108459,0.903447811043
108460,0.147325689073
108462,0.738844016597
108468,0.627987218654
108475,0.412624033439
108504,0.410255923868
108505,0.0537428838437
108531,0.397640533287
108535,0.492714221527
108538,0.170727549306
108543,0.284210753376
108560,0.378156469195
108562,0.282955343583
108566,0.462640849618
108569,0.361094319695
108571,0.704975727549
108574,0.474403505778
108579,0.731203735515
108580,0.682191153972
108596,0.308679763656
108606,0.450595855481
108609,0.751891132451
108615,0.277450889289
108619,0.854957780961
108626,0.169311522165
108637,0.339468249813
108642,0.872654372977
108647,0.238805019847
108652,0.435492085308
108657,0.446528834114
108665,0.671543868307
108677,0.151973758252
108679,0.204281638028
108681,0.949379029535
108685,0.476646630888
108727,0.285932498173
108736,0.669829858755
108747,0.33157380426
108759,0.566032107507
108761,0.608257423721
108766,0.668204834707
108767,0.889262327986
108768,0.125891715246
108774,0.124709685784
108775,0.660849154638
108776,0.266099831883
108785,0.0803321695462
108797,0.659876882968
108800,0.571562619528
108814,0.52854722416
108817,0.263354710691
108843,0.429693391493
108844,0.317273679946
108847,0.196036195964
108848,0.553925731057
108855,0.185616912614
108858,0.417561390205
108862,0.492370280831
108863,0.559163023357
108870,0.674258696229
108881,0.914172122449
108891,0.160922930763
108894,0.526382618677
108897,0.67240875714
108898,0.425338449449
108907,0.354767230334
108916,0.777792394296
108937,0.32908553854
108945,0.446962558887
108948,0.417888825363
108950,0.298440226812
108957,0.493691606167
108959,0.68899548845
108967,0.491268113922
108971,0.372889469119
108984,0.637683156473
108987,0.540397588309
108989,0.789936120442
109000,0.343853912449
109015,0.138269458327
109016,0.542533479362
109019,0.591735788083
109028,0.545829028151
109037,0.521049990667
109046,0.775102622575
109048,0.247983389665
109055,0.863124775686
109056,0.621894006128
109062,0.213565760302
109064,0.317333690669
109069,0.193027352514
109071,0.702288536038
